index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Montag, 17. Februar 2020 11:48:41",F1 1,25.0,258.4,0.18,227.4,288.2,278.7,216.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.56658935546875,66.83341064453123,0.2586432300484955
1,"Montag, 17. Februar 2020 11:48:52",F1 2,25.0,243.9,0.19899999999999998,238.5,272.0,267.5,235.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.5666046142578,52.33339538574219,0.21456906677221071
2,"Montag, 17. Februar 2020 11:49:38",F2 1,25.0,256.9,0.278,294.4,252.9,250.7,229.3,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.56658935546875,65.33341064453123,0.2543145607027296
3,"Montag, 17. Februar 2020 11:49:49",F2 2,25.0,262.9,0.151,293.8,275.5,271.7,246.3,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.5666046142578,71.33339538574216,0.27133280861826614
4,"Montag, 17. Februar 2020 11:50:45",F3 2,25.0,273.6,0.244,380.9,275.1,267.7,216.0,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.5666046142578,82.03339538574221,0.29982966149759577
5,"Montag, 17. Februar 2020 11:30:36",C1 1,25.0,227.4,0.10099999999999999,369.0,251.9,247.3,201.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.66937255859375,64.73062744140626,0.28465535374409084
6,"Montag, 17. Februar 2020 11:30:47",C1 2,25.0,225.7,0.124,372.8,257.2,250.9,191.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,63.030612182617176,0.2792672227851891
7,"Montag, 17. Februar 2020 11:30:58",C1 3,25.0,221.4,0.138,361.9,244.8,240.9,198.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.66937255859375,58.730627441406256,0.26526931997021796
8,"Montag, 17. Februar 2020 11:31:34",C2 1,25.0,224.8,0.016,451.1,234.3,232.3,204.4,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,62.1306121826172,0.27638172679100176
9,"Montag, 17. Februar 2020 11:31:45",C2 2,25.0,225.9,0.038,465.1,241.5,238.6,204.1,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,63.23061218261719,0.2799053217468667
