index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Donnerstag, 13. Februar 2020 09:44:17",A1 1,25.0,190.8,0.252,304.5,187.5,186.5,173.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45989990234375,15.340100097656261,0.08039884747199298
1,"Donnerstag, 13. Februar 2020 09:44:28",A1 2,25.0,184.6,0.057999999999999996,293.6,188.1,187.5,170.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45989990234375,9.140100097656244,0.04951300161243903
2,"Donnerstag, 13. Februar 2020 09:44:39",A1 3,25.0,193.9,0.047,296.7,198.9,198.3,175.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45989990234375,18.440100097656256,0.09510108353613335
3,"Donnerstag, 13. Februar 2020 09:45:46",A2 1,25.0,180.6,0.044000000000000004,241.0,189.2,189.5,163.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45989990234375,5.140100097656244,0.02846124085080977
4,"Donnerstag, 13. Februar 2020 09:45:57",A2 2,25.0,174.3,0.04,236.0,178.2,178.6,158.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45993041992188,1.1599304199218636,0.006654793000125436
5,"Donnerstag, 13. Februar 2020 09:46:08",A2 3,25.0,176.5,0.022000000000000002,236.3,181.0,181.4,160.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.45989990234375,1.04010009765625,0.005892918400318697
6,"Donnerstag, 13. Februar 2020 09:46:48",A3 1,25.0,185.3,0.031,267.7,190.3,190.0,169.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.4599151611328,9.840084838867199,0.05310353393884079
7,"Donnerstag, 13. Februar 2020 09:47:09",A3 3,25.0,177.8,0.284,262.8,172.8,172.9,158.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,182.975,0.7777777777777777,175.4599151611328,2.340084838867199,0.013161332052121477
8,"Donnerstag, 13. Februar 2020 09:48:02",A4 1,25.0,276.4,0.039,208.4,295.6,289.5,257.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.85406494140625,68.54593505859373,0.24799542351155476
9,"Donnerstag, 13. Februar 2020 09:48:13",A4 2,25.0,279.0,0.09699999999999999,208.6,333.3,311.9,233.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.8540802001953,71.14591979980469,0.2550032967734935
