index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Freitag, 14. Februar 2020 14:32:11",A6 2,25.0,295.7,0.152,460.6,312.8,303.0,256.1,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,282.76666666666665,1.0,209.14349365234375,86.55650634765624,0.2927173024946102
1,"Freitag, 14. Februar 2020 14:32:22",A6 3,25.0,278.5,0.063,440.5,302.1,294.9,257.6,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,282.76666666666665,1.0,209.14349365234375,69.35650634765625,0.24903592943503142
2,"Freitag, 14. Februar 2020 14:36:38",B4 1,25.0,328.7,0.061,496.8,372.7,353.5,293.6,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,106.50191040039061,0.32400946273316283
3,"Freitag, 14. Februar 2020 14:36:49",B4 2,25.0,325.0,0.053,462.0,368.3,349.7,288.7,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,102.80191040039062,0.3163135704627404
4,"Freitag, 14. Februar 2020 14:37:00",B4 3,25.0,325.7,0.016,426.4,346.8,336.4,302.6,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,103.50191040039061,0.31778296100826103
5,"Freitag, 14. Februar 2020 14:37:40",B5 1,25.0,319.5,0.19699999999999998,239.5,567.8,387.0,273.1,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,97.30191040039062,0.3045443205020051
6,"Freitag, 14. Februar 2020 14:37:51",B5 2,25.0,319.3,0.046,247.0,356.7,341.0,287.3,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19805908203125,97.10194091796876,0.30410880337603746
7,"Freitag, 14. Februar 2020 14:38:02",B5 3,25.0,331.2,0.046,225.6,370.8,353.3,298.0,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,109.00191040039061,0.3291120483103581
8,"Freitag, 14. Februar 2020 14:38:41",B6 1,25.0,321.7,0.205,245.1,356.6,341.3,290.2,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,99.50191040039061,0.3093003120932254
9,"Freitag, 14. Februar 2020 14:38:52",B6 2,25.0,317.6,0.037000000000000005,239.6,346.5,334.6,290.8,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,95.40191040039065,0.30038384886772873
