index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Donnerstag, 16. Januar 2020 14:37:26",VAN 54_P2 A1 1,25.0,178.0,0.017,328.6,182.9,182.9,164.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,36.487091064453125,0.204983657665467
1,"Donnerstag, 16. Januar 2020 14:37:37",VAN 54_P2 A1 2,25.0,183.4,0.064,327.5,196.4,198.9,149.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,41.88709106445313,0.22839199053682185
2,"Donnerstag, 16. Januar 2020 14:37:48",VAN 54_P2 A1 3,25.0,183.4,0.006999999999999999,326.5,190.3,190.5,165.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,41.88709106445313,0.22839199053682185
3,"Donnerstag, 16. Januar 2020 14:38:20",VAN 54_P2 A2 1,25.0,197.1,0.013999999999999999,282.6,205.3,204.5,181.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,55.58709106445312,0.28202481514182204
4,"Donnerstag, 16. Januar 2020 14:38:31",VAN 54_P2 A2 2,25.0,199.0,0.028999999999999998,293.9,205.1,204.2,183.1,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,57.487091064453125,0.28887985459524185
5,"Donnerstag, 16. Januar 2020 14:38:42",VAN 54_P2 A2 3,25.0,194.0,0.12300000000000001,319.7,206.0,205.5,172.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,52.487091064453125,0.2705520157961501
6,"Donnerstag, 16. Januar 2020 14:39:15",VAN 54_P2 A3 1,25.0,190.5,0.016,305.4,196.7,196.2,174.4,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,48.987091064453125,0.2571500843278379
7,"Donnerstag, 16. Januar 2020 14:39:25",VAN 54_P2 A3 2,25.0,189.5,0.078,312.3,192.3,191.4,176.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,47.987091064453125,0.25323003200239114
8,"Donnerstag, 16. Januar 2020 14:39:36",VAN 54_P2 A3 3,25.0,186.6,0.247,309.1,183.4,182.7,168.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,189.05555555555557,1.0,141.51290893554688,45.08709106445312,0.24162428223179594
9,"Donnerstag, 16. Januar 2020 14:40:10",VAN 54_P2 A4 1,25.0,287.1,0.095,366.6,319.1,309.1,264.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,143.7999206542969,0.5008705003632772
