index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Dienstag, 18. Februar 2020 14:45:31",D5 2,25.0,261.0,0.071,350.5,283.7,277.6,239.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,1.74029541015625,0.006667798506345786
1,"Dienstag, 18. Februar 2020 14:45:42",D5 3,25.0,263.6,0.099,346.1,304.3,291.2,226.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,0.8597045898437727,0.0032613982922753137
2,"Dienstag, 18. Februar 2020 14:46:27",D6 1,25.0,241.3,0.125,177.2,260.5,255.2,211.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,21.44029541015624,0.08885327563264085
3,"Dienstag, 18. Februar 2020 14:46:38",D6 2,25.0,252.2,0.152,174.3,269.1,262.4,213.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,10.540295410156261,0.0417933997230621
4,"Dienstag, 18. Februar 2020 14:46:49",D6 3,25.0,238.8,0.071,174.3,258.8,254.7,217.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,23.94029541015624,0.1002524933423628
5,"Dienstag, 18. Februar 2020 14:52:34",E6 2,25.0,266.9,0.10800000000000001,284.9,306.2,292.0,223.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,10.063653564453148,0.03770570837187392
6,"Dienstag, 18. Februar 2020 14:47:23",E1 1,25.0,242.3,0.163,233.9,293.4,292.1,103.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,44.052288818359386,0.18180886842079813
7,"Dienstag, 18. Februar 2020 14:47:34",E1 2,25.0,246.6,0.214,237.7,238.3,236.3,213.5,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24769592285156,48.35230407714843,0.19607584783920695
8,"Dienstag, 18. Februar 2020 14:52:45",E6 3,25.0,269.5,0.073,300.8,300.8,290.9,238.5,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,7.463653564453125,0.02769444736346243
9,"Mittwoch, 6. Mai 2020 16:18:53",A1 1,25.0,92.19,0.133,424.5,82.77,99.41,67.78,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,84.44666666666666,1.0,101.26348114013672,9.073481140136721,0.09842153313956743
