index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Donnerstag, 13. Februar 2020 14:06:56",F8 2,25.0,212.5,0.14800000000000002,361.7,233.4,250.4,68.75,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,211.4555555555556,1.0,245.31607055664062,32.816070556640625,0.15442856732536764
1,"Donnerstag, 13. Februar 2020 14:07:07",F8 3,25.0,213.6,0.14800000000000002,343.7,257.3,252.5,144.4,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,211.4555555555556,1.0,245.31607055664062,31.71607055664063,0.148483476388767
2,"Donnerstag, 13. Februar 2020 14:07:42",F9 1,25.0,220.6,0.145,401.4,233.5,231.0,179.4,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,211.4555555555556,1.0,245.31610107421875,24.716101074218756,0.11204034938449119
3,"Donnerstag, 13. Februar 2020 14:07:53",F9 2,25.0,217.3,0.038,374.3,232.0,229.7,189.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,211.4555555555556,1.0,245.31607055664062,28.016070556640614,0.12892807435177456
4,"Donnerstag, 13. Februar 2020 14:08:04",F9 3,25.0,203.2,0.21100000000000002,374.5,214.7,213.7,175.8,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,211.4555555555556,1.0,245.31607055664062,42.116070556640636,0.20726412675512126
5,"Donnerstag, 13. Februar 2020 14:08:38",F10 1,25.0,265.7,0.141,346.8,297.9,289.9,246.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,294.90667724609375,29.20667724609376,0.1099235124053209
6,"Donnerstag, 13. Februar 2020 14:08:49",F10 2,25.0,277.9,0.188,364.4,664.0,452.9,207.7,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,294.9066467285156,17.006646728515648,0.061197001541977866
7,"Donnerstag, 13. Februar 2020 14:08:59",F10 3,25.0,286.6,0.09699999999999999,384.1,286.1,280.8,248.6,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,294.90667724609375,8.306677246093727,0.02898352144484901
8,"Donnerstag, 13. Februar 2020 14:09:36",F11 1,25.0,307.7,0.21899999999999997,372.7,608.6,398.9,224.0,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,294.9066467285156,12.793353271484364,0.04157735869835672
9,"Donnerstag, 13. Februar 2020 14:09:47",F11 2,25.0,308.1,0.162,329.2,304.0,297.1,263.0,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,294.90667724609375,13.193322753906273,0.04282156038268832
