index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
0,"Dienstag, 18. Februar 2020 11:34:53",A4 1,25.0,228.0,0.005,238.8,237.8,235.8,210.1,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.5453796386719,66.54537963867188,0.2918657001696135
1,"Dienstag, 18. Februar 2020 11:35:04",A4 2,25.0,227.3,0.09300000000000001,245.1,262.9,255.2,179.2,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.54534912109375,67.24534912109374,0.2958440348486306
2,"Dienstag, 18. Februar 2020 11:35:14",A4 3,25.0,222.2,0.043,220.4,237.5,234.8,200.9,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.5453186035156,72.34531860351564,0.3255864923650569
3,"Dienstag, 18. Februar 2020 11:35:48",A5 1,25.0,220.7,0.019,226.5,229.5,227.7,201.3,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.5452575683594,73.84525756835939,0.3345956391860416
4,"Dienstag, 18. Februar 2020 11:35:59",A5 2,25.0,224.7,0.055,222.6,246.1,242.1,194.0,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.54534912109375,69.84534912109376,0.31083822483797846
5,"Dienstag, 18. Februar 2020 11:36:09",A5 3,25.0,211.3,0.16399999999999998,223.3,226.3,224.3,186.1,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.54534912109375,83.24534912109374,0.39396757747796374
6,"Dienstag, 18. Februar 2020 11:36:41",A6 1,25.0,238.7,0.096,306.7,271.3,263.9,205.3,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.54534912109375,55.84534912109376,0.2339562175161029
7,"Dienstag, 18. Februar 2020 11:36:52",A6 2,25.0,231.6,0.081,310.6,262.7,256.0,191.9,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.5453186035156,62.94531860351563,0.27178462264039566
8,"Dienstag, 18. Februar 2020 11:37:03",A6 3,25.0,230.0,0.04,325.7,248.6,244.7,204.5,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,226.05555555555557,1.0,294.5453186035156,64.54531860351562,0.2806318200152853
9,"Dienstag, 18. Februar 2020 12:12:24",A4 3,25.0,169.1,0.055999999999999994,203.9,176.9,179.4,147.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,175.73333333333335,1.0,214.66925048828125,45.569250488281256,0.2694810791737508
10,"Dienstag, 18. Februar 2020 12:09:11",A1 1,25.0,131.5,0.021,150.2,129.8,136.1,114.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.5207977294922,8.020797729492188,0.06099465953986454
11,"Dienstag, 18. Februar 2020 12:09:22",A1 2,25.0,125.2,0.02,151.1,122.8,128.9,110.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.52078247070312,14.320782470703122,0.1143832465711112
12,"Dienstag, 18. Februar 2020 12:09:33",A1 3,25.0,126.2,0.04,149.7,124.0,133.8,104.4,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.52078247070312,13.320782470703122,0.10555295143187894
13,"Dienstag, 18. Februar 2020 12:10:08",A2 1,24.9,127.2,0.1,179.2,125.0,138.1,99.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.52078247070312,12.320782470703122,0.09686149741118806
14,"Dienstag, 18. Februar 2020 12:10:19",A2 2,25.0,127.5,0.136,177.9,123.9,152.6,80.07,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.52076721191406,12.020767211914062,0.09428052715226716
15,"Dienstag, 18. Februar 2020 12:10:29",A2 3,25.0,126.7,0.17600000000000002,182.3,129.1,144.4,97.01,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.5207977294922,12.820797729492185,0.10119019518146949
